26790,5.0,0.0,0.0,1.0,4690.0,6.0,0.0,147.0,1598.0,1425.0
10450,5.0,1.0,1.0,1.0,28200.0,5.0,1.0,66.0,1461.0,1119.0
16400,5.0,1.0,0.0,1.0,74941.0,6.0,2.0,100.0,1598.0,1487.0
26880,7.0,1.0,0.0,1.0,42000.0,6.0,3.0,117.0,1598.0,1734.0
22500,4.0,0.0,1.0,1.0,50.0,5.0,0.0,70.0,999.0,1230.0
9900,4.0,0.0,1.0,1.0,43000.0,5.0,1.0,51.0,1229.0,1163.0
7600,4.0,1.0,1.0,1.0,85000.0,5.0,3.0,70.0,1248.0,1163.0
20990,7.0,0.0,0.0,1.0,92135.0,6.0,3.0,147.0,1618.0,1819.0
9999,4.0,0.0,1.0,1.0,10.0,5.0,0.0,56.0,898.0,1165.0
19840,4.0,1.0,0.0,1.0,5995.0,7.0,1.0,66.0,1422.0,1135.0
13990,5.0,1.0,1.0,1.0,96448.0,6.0,3.0,88.0,1598.0,1626.0
9900,4.0,0.0,1.0,1.0,24965.0,5.0,1.0,55.0,1398.0,1088.0
24625,4.0,0.0,1.0,1.0,1647.3626086956522,6.0,0.0,103.0,1490.0,1441.0
23900,4.0,0.0,0.0,1.0,10.0,7.0,0.0,85.0,999.0,1680.0
18390,4.0,1.0,1.0,1.0,47500.0,6.0,2.0,125.0,1956.0,1503.0
21990,4.0,0.0,0.0,1.0,26382.0,7.0,2.0,110.0,1395.0,1315.0
22500,4.0,1.0,2.0,1.0,46000.0,7.0,2.0,81.0,1598.0,1360.0
11299,0.0,0.0,1.0,1.0,10.0,5.0,0.0,56.0,898.0,1087.0
11250,4.0,0.0,0.0,1.0,31700.0,6.0,2.0,66.0,1398.0,1199.0
11200,4.0,1.0,1.0,1.0,100000.0,6.0,2.0,81.0,1598.0,1475.0
16445,0.0,0.0,1.0,1.0,12494.0,5.0,1.0,70.0,999.0,1180.0
12799,5.0,1.0,0.0,1.0,93000.0,6.0,3.0,100.0,1598.0,1613.0
16499,0.0,0.0,0.0,1.0,10.0,6.0,0.0,66.0,1398.0,1063.0
28750,0.0,0.0,0.0,1.0,5000.0,7.0,0.0,85.0,999.0,1100.0
18950,4.0,0.0,0.0,1.0,28305.0,6.0,1.0,110.0,1399.0,1273.0
23680,4.0,0.0,0.0,1.0,9011.0,7.0,1.0,85.0,999.0,1360.0
21950,4.0,1.0,0.0,1.0,26300.0,6.0,1.0,100.0,1598.0,1503.0
15900,4.0,1.0,1.0,1.0,79575.0,6.0,3.0,81.0,1598.0,1335.0
20950,4.0,1.0,0.0,1.0,22800.0,6.0,1.0,100.0,1598.0,1522.0
12600,4.0,0.0,0.0,1.0,20300.0,6.0,3.0,66.0,1398.0,1199.0
17950,4.0,1.0,1.0,1.0,15000.0,6.0,1.0,100.0,1598.0,1503.0
20999,4.0,1.0,0.0,1.0,18035.130066815145,7.0,1.0,66.0,1422.0,1135.0
15999,4.0,0.0,0.0,1.0,27000.0,6.0,3.0,110.0,1399.0,1278.0
15450,5.0,1.0,1.0,1.0,13300.0,6.0,1.0,81.0,1598.0,1425.0
10400,4.0,1.0,0.0,1.0,78000.0,7.0,3.0,100.0,1598.0,1543.0
16590,4.0,0.0,1.0,1.0,5300.0,5.0,1.0,60.0,999.0,1135.0
16980,5.0,1.0,0.0,1.0,13200.0,6.0,1.0,100.0,1598.0,1425.0
9990,0.0,0.0,1.0,1.0,10.0,5.0,0.0,51.0,1229.0,1135.0
9950,4.0,0.0,1.0,1.0,25868.0,5.0,1.0,51.0,1229.0,1163.0
14590,5.0,1.0,1.0,1.0,23000.0,6.0,1.0,81.0,1598.0,1425.0
9700,4.0,0.0,1.0,1.0,16700.0,5.0,1.0,55.0,1398.0,1163.0
13990,4.0,1.0,1.0,1.0,78935.0,5.0,3.0,66.0,1422.0,1135.0
9490,5.0,0.0,1.0,1.0,31370.0,5.0,2.0,54.0,1149.0,1141.0
10480,5.0,1.0,1.0,1.0,68868.0,6.0,3.0,81.0,1598.0,1425.0
7690,4.0,0.0,1.0,1.0,78400.0,5.0,3.0,51.0,1229.0,1135.0
20450,5.0,0.0,1.0,1.0,28900.0,6.0,1.0,121.0,1490.0,1487.0
20986,5.0,0.0,1.0,1.0,25396.0,6.0,1.0,121.0,1490.0,1487.0
38080,7.0,0.0,0.0,1.0,1900.0,6.0,0.0,165.0,1798.0,1734.0
21900,4.0,1.0,0.0,1.0,33000.0,6.0,2.0,100.0,1598.0,1522.0
19890,4.0,0.0,0.0,1.0,23033.0,7.0,2.0,70.0,999.0,1223.0
16182,5.0,1.0,1.0,1.0,14069.0,6.0,2.0,100.0,1598.0,1701.0
39690,4.0,0.0,0.0,1.0,111.0,6.0,0.0,121.0,1490.0,1441.0
16590,0.0,0.0,0.0,1.0,10.0,6.0,0.0,66.0,1398.0,1163.0
24970,4.0,0.0,1.0,1.0,12000.0,6.0,0.0,85.0,999.0,1360.0
12990,5.0,1.0,1.0,1.0,30716.0,6.0,2.0,81.0,1598.0,1940.0
18989,4.0,0.0,1.0,1.0,9500.0,6.0,0.0,92.0,1399.0,1273.0
14890,4.0,1.0,1.0,1.0,71168.0,6.0,3.0,81.0,1598.0,1360.0
13900,5.0,1.0,0.0,1.0,63000.0,6.0,3.0,125.0,1956.0,1843.0
8400,5.0,1.0,1.0,1.0,39414.0,5.0,3.0,55.0,1461.0,1260.0
10900,0.0,1.0,1.0,1.0,30500.0,5.0,3.0,66.0,1422.0,1180.0
22990,7.0,1.0,0.0,1.0,47540.0,6.0,3.0,118.0,1598.0,1734.0
25410,4.0,0.0,1.0,1.0,5.0,6.0,0.0,110.0,1498.0,1325.0
10500,5.0,1.0,0.0,1.0,113000.0,6.0,3.0,100.0,1598.0,1487.0
14770,5.0,1.0,1.0,1.0,56328.0,6.0,3.0,88.0,1598.0,1626.0
12990,0.0,0.0,0.0,1.0,8500.0,6.0,1.0,66.0,1398.0,1163.0
15748,5.0,1.0,0.0,1.0,71986.0,6.0,3.0,100.0,1598.0,1613.0
25490,0.0,0.0,0.0,1.0,5660.0,7.0,0.0,85.0,999.0,1280.0
10490,0.0,0.0,1.0,1.0,5.0,5.0,0.0,51.0,1229.0,1163.0
27980,0.0,0.0,0.0,1.0,1647.3626086956522,7.0,0.0,85.0,999.0,1200.0
16990,4.0,1.0,1.0,1.0,1.0,6.0,0.0,81.0,1399.0,1273.0
18720,4.0,1.0,0.0,1.0,102234.0,6.0,3.0,110.0,1968.0,1395.0
20350,4.0,1.0,1.0,1.0,21300.0,6.0,1.0,100.0,1598.0,1503.0
14950,0.0,1.0,0.0,1.0,22013.0,6.0,2.0,90.0,1461.0,1155.0
12625,4.0,0.0,0.0,1.0,22213.0,5.0,1.0,66.0,1398.0,1163.0
20800,4.0,1.0,1.0,1.0,20000.0,6.0,1.0,85.0,1598.0,1260.0
14850,4.0,0.0,0.0,1.0,24826.0,5.0,2.0,77.0,999.0,1244.0
13450,0.0,0.0,0.0,1.0,13500.0,5.0,3.0,66.0,1398.0,1163.0
7850,0.0,0.0,1.0,1.0,35100.0,5.0,3.0,51.0,1229.0,1163.0
8650,4.0,1.0,1.0,1.0,103155.0,5.0,3.0,66.0,1461.0,1165.0
13300,4.0,1.0,2.0,1.0,61000.0,6.0,3.0,66.0,1461.0,1227.0
13690,5.0,1.0,0.0,1.0,81298.0,6.0,3.0,100.0,1598.0,1522.0
20950,4.0,0.0,0.0,1.0,38722.0,7.0,2.0,85.0,999.0,1275.0
13490,4.0,0.0,1.0,1.0,46400.0,5.0,3.0,70.0,999.0,1110.0
7300,4.0,1.0,1.0,1.0,83000.0,6.0,3.0,70.0,1248.0,1237.0
30895,4.0,0.0,0.0,1.0,1647.3626086956522,6.0,0.0,110.0,1399.0,1308.0
14300,4.0,1.0,1.0,1.0,52369.0,5.0,3.0,66.0,1422.0,1195.0
22400,0.0,0.0,0.0,1.0,31407.0,7.0,1.0,71.0,999.0,1065.0
21890,4.0,1.0,0.0,1.0,39600.0,6.0,2.0,110.0,1968.0,1395.0
18850,4.0,1.0,1.0,1.0,35000.0,6.0,2.0,81.0,1598.0,1340.0
17894,0.0,0.0,0.0,1.0,75201.0,7.0,3.0,112.0,1395.0,1280.0
16475,0.0,0.0,0.0,1.0,10.0,6.0,0.0,66.0,1398.0,1163.0
11950,4.0,0.0,1.0,1.0,45000.0,6.0,3.0,103.0,1364.0,1503.0
23490,4.0,1.0,0.0,1.0,21514.0,7.0,1.0,85.0,1598.0,1285.0
21900,4.0,1.0,0.0,1.0,25656.0,7.0,1.0,85.0,1598.0,1360.0
15900,4.0,1.0,1.0,1.0,55927.0,6.0,3.0,81.0,1598.0,1820.0
16000,4.0,1.0,1.0,1.0,94000.0,6.0,3.0,81.0,1598.0,1385.0
23700,0.0,1.0,0.0,1.0,10700.0,7.0,1.0,66.0,1422.0,1180.0
15490,0.0,0.0,0.0,1.0,29950.0,7.0,3.0,110.0,1395.0,1205.0
10790,0.0,0.0,1.0,1.0,0.0,5.0,0.0,56.0,898.0,1165.0
10985,4.0,0.0,1.0,1.0,15.0,5.0,0.0,56.0,898.0,1164.0
14990,0.0,1.0,1.0,1.0,7000.0,6.0,1.0,81.0,1598.0,1360.0
15990,4.0,0.0,0.0,1.0,21379.0,6.0,2.0,110.0,1399.0,1273.0
23400,4.0,0.0,1.0,1.0,1647.3626086956522,6.0,0.0,110.0,999.0,1180.0
24970,4.0,0.0,0.0,1.0,18000.0,7.0,0.0,85.0,999.0,1135.0
15750,4.0,1.0,1.0,1.0,87330.0,6.0,3.0,81.0,1598.0,1360.0
12850,5.0,1.0,0.0,1.0,87000.0,6.0,2.0,100.0,1598.0,1403.0
21789,4.0,0.0,1.0,1.0,10.0,6.0,0.0,92.0,1395.0,1135.0
12451,4.0,0.0,1.0,1.0,35100.0,5.0,3.0,70.0,999.0,1110.0
13390,0.0,0.0,0.0,1.0,31356.0,6.0,2.0,87.0,1197.0,1087.0
21000,4.0,0.0,0.0,1.0,30600.0,6.0,1.0,162.0,1618.0,1279.0
16900,5.0,1.0,1.0,1.0,29382.0,6.0,2.0,100.0,1598.0,1503.0
19950,4.0,1.0,1.0,1.0,21592.0,6.0,1.0,85.0,1598.0,1360.0
10900,4.0,1.0,1.0,1.0,81850.0,6.0,3.0,81.0,1598.0,1360.0
21990,5.0,1.0,0.0,1.0,48652.0,6.0,2.0,127.0,1956.0,1487.0
24299,7.0,1.0,0.0,1.0,19000.0,6.0,1.0,118.0,1598.0,1734.0
14213,0.0,0.0,0.0,1.0,10.0,6.0,0.0,66.0,1398.0,1248.0
23450,4.0,1.0,0.0,1.0,24497.0,6.0,1.0,125.0,1956.0,1503.0
18499,4.0,1.0,1.0,1.0,30000.0,6.0,2.0,81.0,1598.0,1340.0
10390,0.0,0.0,1.0,1.0,1.0,5.0,0.0,56.0,898.0,1126.0
14790,4.0,0.0,1.0,1.0,13208.0,5.0,1.0,77.0,999.0,1273.0
22000,4.0,1.0,2.0,1.0,58000.0,7.0,2.0,85.0,1598.0,1360.0
23700,0.0,0.0,0.0,1.0,10.0,7.0,0.0,85.0,999.0,1180.0
12699,4.0,1.0,1.0,1.0,124521.0,5.0,3.0,66.0,1422.0,1205.0
15850,0.0,0.0,1.0,1.0,17768.0,5.0,2.0,92.0,1395.0,1180.0
10999,0.0,0.0,1.0,1.0,100.0,5.0,0.0,51.0,1229.0,1135.0
16920,4.0,1.0,1.0,1.0,26900.0,5.0,1.0,66.0,1422.0,1135.0
22970,4.0,0.0,1.0,1.0,1150.0,6.0,0.0,85.0,999.0,1135.0
24430,5.0,0.0,0.0,1.0,29311.0,7.0,3.0,147.0,1618.0,1609.0
12980,5.0,1.0,1.0,1.0,58200.0,6.0,2.0,81.0,1598.0,1403.0
17900,4.0,1.0,1.0,1.0,21900.0,6.0,2.0,100.0,1598.0,1503.0
13500,0.0,0.0,1.0,1.0,100832.0,6.0,3.0,92.0,1395.0,1280.0
20450,4.0,1.0,1.0,1.0,10935.0,6.0,1.0,85.0,1598.0,1360.0
14990,5.0,0.0,1.0,1.0,4400.0,6.0,1.0,92.0,1399.0,1425.0
19900,0.0,0.0,0.0,1.0,9083.0,7.0,1.0,70.0,999.0,1135.0
31990,0.0,0.0,2.0,1.0,10.0,7.0,0.0,85.0,999.0,1180.0
18950,0.0,0.0,1.0,1.0,50687.0,6.0,2.0,85.0,999.0,1155.0
26300,4.0,1.0,0.0,1.0,10.0,7.0,0.0,85.0,1598.0,1360.0
21005,5.0,0.0,0.0,1.0,1647.3626086956522,6.0,0.0,110.0,1398.0,1350.0
19950,5.0,0.0,1.0,1.0,27900.0,6.0,1.0,121.0,1490.0,1487.0
7890,0.0,0.0,1.0,1.0,39165.0,5.0,3.0,51.0,1229.0,1163.0
9500,5.0,0.0,1.0,1.0,30519.0,5.0,3.0,74.0,1398.0,1425.0
11990,0.0,0.0,1.0,1.0,45000.0,5.0,3.0,60.0,999.0,1180.0
15900,4.0,1.0,1.0,1.0,4100.0,5.0,1.0,66.0,1422.0,1640.0
13990,0.0,0.0,0.0,1.0,8000.0,6.0,1.0,66.0,1398.0,1163.0
10900,4.0,0.0,1.0,1.0,50.0,5.0,0.0,51.0,1229.0,1163.0
15490,0.0,0.0,0.0,1.0,505.0,6.0,0.0,66.0,1398.0,1163.0
15680,4.0,1.0,1.0,1.0,22627.0,5.0,1.0,85.0,1598.0,1135.0
9988,0.0,1.0,0.0,1.0,57963.0,5.0,2.0,70.0,1248.0,1199.0
7900,4.0,0.0,1.0,1.0,49000.0,5.0,2.0,51.0,1229.0,1238.0
7950,0.0,1.0,1.0,1.0,92000.0,6.0,3.0,70.0,1248.0,1237.0
13100,5.0,1.0,0.0,1.0,22000.0,6.0,3.0,66.0,1461.0,1276.0
7280,4.0,1.0,1.0,1.0,89692.0,5.0,3.0,55.0,1461.0,1165.0
21550,7.0,1.0,0.0,1.0,78058.0,6.0,3.0,118.0,1598.0,1734.0
27000,4.0,0.0,0.0,1.0,1.0,7.0,0.0,85.0,999.0,1135.0
27870,4.0,0.0,0.0,1.0,1150.0,7.0,0.0,85.0,999.0,1135.0
12900,4.0,0.0,1.0,1.0,23000.0,6.0,2.0,92.0,1399.0,1278.0
7850,0.0,1.0,1.0,1.0,77000.0,5.0,3.0,55.0,1461.0,1087.0
24490,5.0,0.0,0.0,1.0,7693.0,6.0,1.0,121.0,1490.0,1487.0
11460,5.0,0.0,1.0,1.0,1647.3626086956522,5.0,0.0,66.0,898.0,1084.0
14931,4.0,0.0,1.0,1.0,13978.0,5.0,2.0,60.0,999.0,1135.0
25435,5.0,1.0,1.0,1.0,1647.3626086956522,6.0,0.0,81.0,1598.0,1522.0
14800,4.0,1.0,1.0,1.0,89294.0,6.0,3.0,110.0,1968.0,1865.0
11490,4.0,1.0,0.0,1.0,66222.0,6.0,3.0,67.0,1461.0,1165.0
26990,7.0,1.0,0.0,1.0,1935.0,6.0,1.0,118.0,1598.0,1734.0
18500,5.0,3.0,0.0,1.0,105000.0,7.0,3.0,81.0,1598.0,1365.0
13900,4.0,1.0,1.0,1.0,10000.0,5.0,2.0,66.0,1422.0,1205.0
9700,4.0,1.0,1.0,1.0,43000.0,5.0,2.0,55.0,1461.0,1071.0
11940,5.0,1.0,1.0,1.0,65447.0,6.0,2.0,81.0,1598.0,1425.0
9900,4.0,0.0,1.0,1.0,35372.0,5.0,1.0,55.0,1398.0,1163.0
23770,4.0,0.0,0.0,1.0,15997.0,7.0,1.0,110.0,1498.0,1315.0
11940,5.0,1.0,1.0,1.0,65447.0,6.0,2.0,81.0,1598.0,1425.0
13834,4.0,0.0,0.0,1.0,50.0,6.0,1.0,66.0,1398.0,1163.0
22290,4.0,1.0,0.0,1.0,16145.0,7.0,1.0,85.0,1598.0,1285.0
9450,5.0,1.0,0.0,1.0,187864.0,6.0,3.0,100.0,1598.0,1425.0
19750,5.0,0.0,1.0,1.0,25681.0,6.0,1.0,121.0,1490.0,1487.0
10200,5.0,1.0,1.0,1.0,29317.0,6.0,1.0,66.0,1461.0,1121.0
22400,0.0,0.0,1.0,1.0,1647.3626086956522,5.0,0.0,70.0,999.0,1165.0
16590,4.0,0.0,0.0,1.0,17000.0,6.0,2.0,110.0,1399.0,1308.0
22900,5.0,1.0,0.0,1.0,19905.0,6.0,1.0,100.0,1598.0,1510.0
18420,4.0,0.0,1.0,1.0,9900.0,6.0,1.0,85.0,999.0,1360.0
17091,0.0,0.0,0.0,1.0,0.0,6.0,0.0,66.0,1398.0,1163.0
10750,0.0,0.0,1.0,1.0,7.0,5.0,0.0,55.0,898.0,1087.0
31950,7.0,1.0,0.0,1.0,44355.0,6.0,2.0,118.0,1598.0,1635.0
10500,4.0,1.0,1.0,1.0,69000.0,6.0,2.0,81.0,1598.0,1350.0
13100,4.0,1.0,0.0,1.0,104590.0,6.0,3.0,100.0,1598.0,1273.0
17990,4.0,1.0,0.0,1.0,85449.0,7.0,2.0,81.0,1598.0,1905.0
6900,4.0,1.0,1.0,1.0,96000.0,5.0,3.0,55.0,1461.0,1071.0
22490,0.0,0.0,1.0,1.0,1647.3626086956522,5.0,0.0,70.0,999.0,1165.0
28955,5.0,1.0,1.0,1.0,1647.3626086956522,6.0,0.0,81.0,1598.0,1522.0
18444,0.0,0.0,0.0,1.0,50066.0,7.0,3.0,92.0,1395.0,1180.0
10790,0.0,0.0,1.0,1.0,8086.0,5.0,1.0,54.0,1149.0,1087.0
21000,7.0,1.0,0.0,1.0,93768.0,6.0,3.0,118.0,1598.0,1659.0
24565,5.0,1.0,0.0,1.0,1647.3626086956522,6.0,0.0,100.0,1598.0,1456.0
16400,4.0,0.0,1.0,1.0,24336.0,5.0,1.0,70.0,999.0,1580.0
16990,4.0,1.0,1.0,1.0,59380.0,6.0,2.0,81.0,1598.0,1350.0
25560,4.0,0.0,0.0,1.0,40.0,6.0,0.0,110.0,1399.0,1273.0
28489,5.0,1.0,0.0,1.0,4999.0,6.0,0.0,100.0,1598.0,1425.0
23800,4.0,1.0,0.0,1.0,183.0,7.0,0.0,85.0,1598.0,1845.0
12680,4.0,1.0,0.0,1.0,132414.0,7.0,3.0,81.0,1598.0,1360.0
18000,4.0,1.0,2.0,1.0,49000.0,7.0,3.0,81.0,1598.0,1355.0
15900,4.0,1.0,1.0,1.0,45000.0,5.0,2.0,66.0,1422.0,1165.0
15980,4.0,1.0,0.0,1.0,57500.0,6.0,2.0,100.0,1598.0,1503.0
15900,4.0,1.0,1.0,1.0,108500.0,6.0,3.0,81.0,1598.0,1800.0
16900,4.0,1.0,1.0,1.0,18600.0,5.0,1.0,85.0,1598.0,1135.0
21890,4.0,0.0,0.0,1.0,11000.0,6.0,1.0,121.0,1490.0,1503.0
16890,0.0,0.0,0.0,1.0,39600.0,7.0,3.0,92.0,1395.0,1180.0
15550,4.0,0.0,0.0,1.0,9858.0,6.0,1.0,110.0,1399.0,1273.0
7900,3.0,0.0,1.0,1.0,37634.0,5.0,2.0,66.0,1400.0,1163.0
16261,0.0,1.0,1.0,1.0,24296.0,5.0,1.0,66.0,1422.0,1180.0
39450,4.0,0.0,1.0,1.0,10.0,6.0,0.0,100.0,1598.0,1503.0
13500,4.0,1.0,0.0,1.0,108000.0,7.0,3.0,81.0,1598.0,1355.0
6690,0.0,0.0,1.0,1.0,72000.0,5.0,3.0,51.0,1229.0,1163.0
22980,4.0,0.0,1.0,1.0,3000.0,6.0,0.0,85.0,999.0,1135.0
14690,5.0,1.0,0.0,1.0,80000.0,6.0,3.0,100.0,1598.0,1425.0
15950,5.0,0.0,2.0,1.0,57681.0,5.0,3.0,76.0,999.0,1178.0
22000,4.0,0.0,1.0,1.0,1647.3626086956522,5.0,0.0,70.0,999.0,1090.0
26565,5.0,0.0,0.0,1.0,1647.3626086956522,6.0,0.0,121.0,1490.0,1522.0
22980,5.0,1.0,0.0,1.0,29600.0,8.0,1.0,125.0,1956.0,1666.0
12890,5.0,1.0,1.0,1.0,29587.0,6.0,2.0,81.0,1598.0,1425.0
16790,4.0,1.0,0.0,1.0,10.0,6.0,1.0,67.0,1461.0,1165.0
13900,4.0,1.0,0.0,1.0,46000.0,6.0,3.0,100.0,1598.0,1364.0
15480,0.0,1.0,1.0,1.0,19550.0,5.0,2.0,66.0,1422.0,1180.0
12500,4.0,0.0,1.0,1.0,59000.0,5.0,3.0,60.0,999.0,1135.0
26488,4.0,0.0,0.0,1.0,10.0,7.0,0.0,110.0,1498.0,1345.0
11200,0.0,0.0,0.0,1.0,21997.0,6.0,1.0,66.0,1398.0,1163.0
9990,4.0,0.0,1.0,1.0,92740.0,5.0,3.0,77.0,998.0,1233.0
24706,0.0,0.0,0.0,1.0,1647.3626086956522,7.0,0.0,110.0,1498.0,1180.0
16178,0.0,0.0,0.0,1.0,4.0,6.0,0.0,66.0,1398.0,1163.0
13390,0.0,0.0,0.0,1.0,31356.0,6.0,2.0,87.0,1197.0,1087.0
16990,4.0,1.0,0.0,1.0,29537.0,6.0,1.0,100.0,1598.0,1273.0
20500,5.0,1.0,0.0,1.0,25494.0,8.0,2.0,125.0,1956.0,1487.0
12750,0.0,1.0,1.0,1.0,75287.0,5.0,3.0,66.0,1422.0,1180.0
10990,0.0,0.0,1.0,1.0,5550.0,5.0,0.0,66.0,1398.0,1163.0
21990,4.0,1.0,0.0,1.0,18035.130066815145,7.0,1.0,85.0,1598.0,1845.0
15890,0.0,0.0,0.0,1.0,8000.0,6.0,0.0,66.0,1398.0,1163.0
28001,4.0,0.0,0.0,1.0,1647.3626086956522,6.0,0.0,147.0,1598.0,1441.0
8300,4.0,0.0,1.0,1.0,53390.0,5.0,2.0,51.0,1229.0,1163.0
9999,4.0,0.0,1.0,1.0,1647.3626086956522,5.0,0.0,56.0,898.0,1165.0
21480,4.0,1.0,1.0,1.0,22700.0,6.0,1.0,110.0,1968.0,1380.0
7500,4.0,0.0,1.0,1.0,85921.0,5.0,3.0,66.0,1398.0,1120.0
19250,5.0,1.0,0.0,1.0,141000.0,6.0,3.0,118.0,1598.0,1659.0
12999,4.0,0.0,1.0,1.0,80050.0,5.0,3.0,70.0,999.0,1135.0
21750,7.0,1.0,0.0,1.0,102000.0,6.0,3.0,118.0,1598.0,1734.0
22100,4.0,0.0,1.0,1.0,5700.0,6.0,0.0,85.0,999.0,1180.0
22400,4.0,0.0,1.0,1.0,1647.3626086956522,6.0,0.0,85.0,999.0,1360.0
